splist,comm_name,commSize,validation_set
"['1', '4', '7']",SEHE30_4,3,FALSE
"['1', '10', '13']",SEHE30_5,3,TRUE
"['1', '3', '12']",SEHE30_6,3,FALSE
"['1', '3', '12']",SEHE30_7,3,FALSE
"['1', '5', '12']",SEHE30_10,3,FALSE
"['1', '3', '7']",SEHE30_12,3,FALSE
"['1', '3', '4']",SEHE30_13,3,TRUE
"['1', '2', '7']",SEHE30_14,3,FALSE
"['1', '4', '7', '12']",SEHE30_18,4,FALSE
"['1', '3', '4', '12']",SEHE30_19,4,FALSE
"['1', '3', '4', '12']",SEHE30_20,4,FALSE
"['1', '2', '5', '12']",SEHE30_21,4,FALSE
"['1', '4', '7', '13']",SEHE30_22,4,FALSE
"['1', '3', '4', '10']",SEHE30_23,4,FALSE
"['1', '2', '4', '7']",SEHE30_24,4,FALSE
"['1', '4', '5', '12']",SEHE30_25,4,FALSE
"['1', '3', '4', '7']",SEHE30_33,4,FALSE
"['1', '2', '9', '10', '11']",SEHE30_35,5,FALSE
"['1', '3', '4', '9', '12']",SEHE30_38,5,FALSE
"['1', '2', '3', '4', '14']",SEHE30_41,5,TRUE
"['1', '4', '5', '7', '9']",SEHE30_45,5,TRUE
"['1', '2', '3', '10', '14']",SEHE30_49,5,FALSE
"['1', '4', '7', '9', '10', '11']",SEHE30_50,6,FALSE
"['1', '2', '7', '9', '10', '11']",SEHE30_54,6,FALSE
"['1', '3', '4', '5', '9', '12']",SEHE30_55,6,FALSE
"['1', '3', '5', '7', '9', '11']",SEHE30_56,6,FALSE
"['1', '2', '3', '5', '7', '14']",SEHE30_59,6,FALSE
"['1', '2', '3', '5', '7', '10', '13']",SEHE30_61,7,TRUE
"['1', '2', '3', '5', '9', '10', '13']",SEHE30_62,7,TRUE
"['1', '2', '5', '7', '9', '11', '12', '13', '14']",SEHE30_71,9,TRUE
"['1', '2', '3', '4', '5', '7', '9', '11', '13', '14']",SEHE30_72,10,FALSE
"['1', '3', '4', '5', '7', '9', '10', '11', '12', '13']",SEHE30_74,10,FALSE
"['1', '3', '6']",SEHE30_1,3,TRUE
"['1', '6', '8']",SEHE30_2,3,FALSE
"['1', '7', '8']",SEHE30_3,3,FALSE
"['1', '3', '8']",SEHE30_8,3,TRUE
"['1', '6', '12']",SEHE30_9,3,FALSE
"['1', '6', '7']",SEHE30_11,3,FALSE
"['1', '4', '6']",SEHE30_15,3,FALSE
"['1', '4', '6', '7']",SEHE30_16,4,FALSE
"['1', '5', '6', '14']",SEHE30_17,4,FALSE
"['1', '6', '10', '13']",SEHE30_26,4,FALSE
"['1', '3', '4', '8']",SEHE30_27,4,FALSE
"['1', '3', '7', '8']",SEHE30_28,4,FALSE
"['1', '3', '6', '7']",SEHE30_29,4,FALSE
"['1', '6', '9', '12']",SEHE30_30,4,FALSE
"['1', '3', '6', '8']",SEHE30_31,4,FALSE
"['1', '3', '4', '6']",SEHE30_32,4,FALSE
"['1', '3', '4', '7', '8']",SEHE30_34,5,FALSE
"['1', '3', '6', '10', '13']",SEHE30_36,5,FALSE
"['1', '6', '7', '10', '13']",SEHE30_37,5,FALSE
"['1', '2', '4', '7', '8']",SEHE30_39,5,TRUE
"['1', '3', '4', '6', '8']",SEHE30_40,5,FALSE
"['1', '2', '3', '4', '8']",SEHE30_42,5,FALSE
"['1', '3', '6', '7', '8']",SEHE30_43,5,FALSE
"['1', '3', '4', '6', '7']",SEHE30_44,5,FALSE
"['1', '2', '5', '6', '7']",SEHE30_46,5,TRUE
"['1', '2', '6', '10', '14']",SEHE30_47,5,FALSE
"['1', '3', '8', '12', '14']",SEHE30_48,5,FALSE
"['1', '4', '6', '9', '10', '12']",SEHE30_51,6,FALSE
"['1', '3', '5', '6', '7', '12']",SEHE30_52,6,FALSE
"['1', '3', '4', '8', '9', '11']",SEHE30_53,6,FALSE
"['1', '2', '3', '4', '6', '9']",SEHE30_57,6,FALSE
"['1', '2', '5', '6', '7', '12']",SEHE30_58,6,FALSE
"['1', '2', '3', '4', '6', '9', '12']",SEHE30_60,7,TRUE
"['1', '2', '4', '8', '10', '11', '14']",SEHE30_63,7,TRUE
"['1', '3', '4', '6', '10', '12', '13']",SEHE30_64,7,FALSE
"['1', '3', '6', '7', '8', '9', '11', '12']",SEHE30_65,8,FALSE
"['1', '3', '4', '6', '7', '8', '10', '14']",SEHE30_66,8,FALSE
"['1', '2', '4', '5', '6', '10', '11', '12', '13']",SEHE30_67,9,FALSE
"['1', '4', '5', '6', '7', '9', '10', '12', '13']",SEHE30_68,9,TRUE
"['1', '3', '4', '5', '6', '9', '11', '13', '14']",SEHE30_69,9,TRUE
"['1', '2', '6', '7', '8', '10', '11', '13', '14']",SEHE30_70,9,TRUE
"['1', '2', '3', '4', '5', '6', '7', '9', '10', '12']",SEHE30_73,10,FALSE
"['1', '2', '3', '4', '5', '6', '7', '9', '10', '11', '12']",SEHE30_75,11,TRUE
"['1', '2', '3', '4', '6', '7', '8', '9', '10', '11', '12']",SEHE30_76,11,TRUE
"['1', '3', '6', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_77,11,TRUE
"['1', '2', '3', '5', '6', '7', '9', '10', '12', '13', '14']",SEHE30_78,11,TRUE
"['1', '2', '3', '6', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_79,12,FALSE
"['1', '2', '3', '4', '6', '7', '8', '9', '11', '12', '13', '14']",SEHE30_80,12,FALSE
